Код,Наименование,Тариф
8443323000,"принтеры, копировальные аппараты и факсимильные аппараты, объединенные или необъединенные, прочие: 🠺 прочие, имеющие возможность подключения к вычислительной машине или к сети: 🠺 факсимильные аппараты",0%
8450200000,"Машины стиральные, бытовые или для прачечных, включая машины, оснащенные отжимным устройством: 🠺 машины емкостью более 10 кг сухого белья",0%
8457109001,центры обрабатывающие: 🠺 прочие: 🠺 станки вихрефрезеpной обработки коленчатых валов дизелей мощностью свыше 300 кВт,0%
8460909009,"Станки обдирочно-шлифовальные, заточные, шлифовальные, хонинговальные, притирочные, полировальные и для выполнения других операций чистовой обработки металлов или металлокерамики с помощью шлифовальных камней, абразивов или полирующих средств, кроме зуборезных, зубошлифовальных или зубоотделочных станков товарной позиции 8461: 🠺 прочие: 🠺 прочие: 🠺 прочие",8%
8462610093,"прессы гидравлические: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 гибочные, кромкогибочные, правильные",7%
8462900092,"Станки (включая прессы) для обработки металлов объемной штамповкой, ковкой или штамповкой (кроме прокатных станов); станки для обработки металлов (включая прессы, линии продольной резки и линии поперечной резки) гибочные, кромкогибочные, правильные, отрезные, пробивные, вырубные или высечные (кроме станков для волочения); прессы для обработки металлов или карбидов металлов, не поименованные выше: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 гибочные, кромкогибочные, правильные",7%
8467990001,"Реакторы ядерные, котлы, оборудование и механические устройства; их части 🠺 Инструменты ручные пневматические, гидравлические или со встроенным электрическим или неэлектрическим двигателем: 🠺 части: 🠺 прочие: 🠺 инструментов со встроенным электрическим двигателем",5%
8471300000,"Вычислительные машины и их блоки; магнитные или оптические считывающие устройства, машины для переноса данных на носители информации в кодированной форме и машины для обработки подобной информации, в другом месте не поименованные или не включенные: 🠺 машины вычислительные портативные массой не более 10 кг, состоящие, по крайней мере, из центрального блока обработки данных, клавиатуры и дисплея",0%
8474901000,"Реакторы ядерные, котлы, оборудование и механические устройства; их части 🠺 Оборудование для сортировки, грохочения, сепарации, промывки, измельчения, размалывания, смешивания или перемешивания грунта, камня, руд или других минеральных ископаемых в твердом (в том числе порошкообразном или пастообразном) состоянии; оборудование для агломерации, формовки или отливки твердого минерального топлива, керамических составов, незатвердевшего цемента, гипсовых материалов или других минеральных продуктов в порошкообразном или пастообразном состоянии; машины формовочные для изготовления литейных форм из песка: 🠺 части: 🠺 чугунные литые или стальные литые",0%
8481201009,"Краны, клапаны, вентили и аналогичная арматура для трубопроводов, котлов, резервуаров, цистерн, баков или аналогичных емкостей, включая редукционные и терморегулируемые клапаны: 🠺 клапаны для маслогидравлических или пневматических трансмиссий: 🠺 клапаны регулирующие для маслогидравлических силовых трансмиссий: 🠺 прочие",8%
8483102101,"чугунные литые или стальные литые: 🠺 для промышленной сборки моторных транспортных средств товарных позиций 8701 - 8705, их узлов и агрегатов 5)",0%
8486902000,"Машины и аппаратура, используемые исключительно или в основном для производства полупроводниковых булей или пластин, полупроводниковых приборов, электронных интегральных схем или плоских дисплейных панелей; машины и аппаратура, поименованные в примечании 11 (В) к данной группе; части и принадлежности: 🠺 части и принадлежности: 🠺 прочие: 🠺 части центрифуг для нанесения фотографических эмульсий на подложки жидкокристаллических устройств",0%
8502204000,"установки электрогенераторные с поршневым двигателем внутреннего сгорания с искровым зажиганием: 🠺 номинальной выходной мощностью более 7,5 кВА, но не более 375 кВА",0%
8506800500,"первичные элементы и первичные батареи прочие: 🠺 сухие угольно-цинковые батареи с напряжением 5,5 В или более, но не более 6,5 В",8%
8512309009,"Электрические машины и оборудование, их части; звукозаписывающая и звуковоспроизводящая аппаратура, аппаратура для записи и воспроизведения телевизионного изображения и звука, их части и принадлежности 🠺 Оборудование электроосветительное или сигнализационное (кроме изделий товарной позиции 8539), стеклоочистители, антиобледенители и противозапотеватели, используемые на велосипедах или моторных транспортных средствах: 🠺 приборы звуковой сигнализации: 🠺 прочие: 🠺 прочие",7%
8516710000,"Электрические водонагреватели проточные или накопительные (емкостные) и электронагреватели погружные; электрооборудование обогрева пространства и обогрева грунта, электротермические аппараты для ухода за волосами (например, сушилки для волос, бигуди, щипцы для горячей завивки) и сушилки для рук; электроутюги; прочие бытовые электронагревательные приборы; электрические нагревательные сопротивления, кроме указанных в товарной позиции 8545: 🠺 приборы электронагревательные прочие: 🠺 для приготовления кофе или чая",8.5%
8517620003,"машины для приема, преобразования и передачи или восстановления голоса, изображений или других данных, включая коммутационные устройства и маршрутизаторы: 🠺 устройства вычислительных машин; коммутаторы для телефонной или телеграфной проводной связи; аппаратура для систем проводной связи на несущей частоте или для цифровых проводных систем связи: 🠺 прочие",0%
8521109509,"Аппаратура видеозаписывающая или видеовоспроизводящая, совмещенная или не совмещенная с видеотюнером: 🠺 на магнитной ленте: 🠺 прочая: 🠺 прочая",8.75%
8523809109,"Диски, ленты, твердотельные энергонезависимые устройства хранения данных, ""интеллектуальные карточки"" и другие носители для записи звука или других явлений, записанные или незаписанные, включая матрицы и мастер- диски для изготовления дисков, кроме изделий группы 37: 🠺 прочие: 🠺 прочие: 🠺 для воспроизведения явлений, отличных от звука или изображения: 🠺 прочие",0%
8524120027,"Модули с плоской дисплейной панелью, в том числе с сенсорным экраном: (с 01.01.2022) 🠺 без драйверов или цепей управления: (с 01.01.2022) 🠺 на органических светодиодах (OLED): (с 01.01.2022) 🠺 предназначенные для товаров товарных позиций 8508 - 8510, 8512, 8516, 8518, 8525 - 8528, 8535 - 8537 или 8548: (с 01.01.2022) 🠺 для товаров товарных позиций 8525 - 8528: (с 01.01.2022) 🠺 прочие",0%
8524190046,"Модули с плоской дисплейной панелью, в том числе с сенсорным экраном: (с 01.01.2022) 🠺 без драйверов или цепей управления: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 предназначенные для товаров товарных позиций 9005 - 9008, 9010, 9014 или 9017: (с 01.01.2022) 🠺 для товаров товарной позиции 9017: (с 01.01.2022) 🠺 прочие",11%
8524910074,"Модули с плоской дисплейной панелью, в том числе с сенсорным экраном: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 на жидких кристаллах: (с 01.01.2022) 🠺 предназначенные для товаров товарных позиций 9503 - 9506: (с 01.01.2022) 🠺 для товаров товарной позиции 9504: (с 01.01.2022) 🠺 прочие",5%
8524990026,"Модули с плоской дисплейной панелью, в том числе с сенсорным экраном: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 предназначенные для товаров товарных позиций 8508 - 8510, 8512, 8516, 8518, 8525 - 8528, 8535 - 8537 или 8548: (с 01.01.2022) 🠺 для товаров товарных позиций 8525 - 8528: (с 01.01.2022) 🠺 плазменные модули для аппаратуры товарной позиции 8528 5)",0%
8526918000,аппаратура радионавигационная: 🠺 прочая,5%
8528724000,"аппаратура приемная для телевизионной связи, включающая или не включающая в свой состав широковещательный радиоприемник или аппаратуру, записывающую или воспроизводящую звук или изображение: 🠺 прочая, цветного изображения: 🠺 прочая: 🠺 с экраном, выполненным по технологии жидкокристаллических дисплеев",8%
8529906502,"Электрические машины и оборудование, их части; звукозаписывающая и звуковоспроизводящая аппаратура, аппаратура для записи и воспроизведения телевизионного изображения и звука, их части и принадлежности 🠺 Части, предназначенные исключительно или в основном для аппаратуры товарных позиций 8525 - 8528: 🠺 прочие: 🠺 для аппаратуры товарных позиций 8525 - 8528: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 электронные модули: (с 01.01.2022) 🠺 для гражданских воздушных судов5)",0%
8536501109,"Аппаратура электрическая для коммутации или защиты электрических цепей или для подсоединений к электрическим цепям или в электрических цепях (например, выключатели, переключатели, прерыватели, реле, плавкие предохранители, гасители скачков напряжения, штепсельные вилки и розетки, патроны для электроламп и прочие соединители, соединительные коробки) на напряжение не более 1000 В; соединители для волокон оптических, волоконно-оптических жгутов или кабелей: 🠺 переключатели прочие: 🠺 прочие: 🠺 на напряжение не более 60 В: 🠺 кнопочные переключатели: 🠺 прочие",7.5%
8539512011,модули светодиодные (LED): (с 01.01.2022) 🠺 предназначенные для товаров субпозиции 9405 21 00: (с 01.01.2022) 🠺 предназначенные для товаров подсубпозиции 9405 21 001: (с 01.01.2022) 🠺 для медицинских целей 4),5%
8541420000,"Электрические машины и оборудование, их части; звукозаписывающая и звуковоспроизводящая аппаратура, аппаратура для записи и воспроизведения телевизионного изображения и звука, их части и принадлежности 🠺 Приборы полупроводниковые (например, диоды, транзисторы, преобразователи на основе полупроводников); фоточувствительные полупроводниковые приборы, включая фотогальванические элементы, собранные или не собранные в модули, вмонтированные или не вмонтированные в панели; светодиоды (LED), собранные или не собранные с другими светодиодами (LED); пьезоэлектрические кристаллы в сборе: 🠺 приборы полупроводниковые фоточувствительные, включая фотогальванические элементы, собранные или не собранные в модули, вмонтированные или не вмонтированные в панели; светодиоды (LED): (с 01.01.2022) 🠺 элементы фотогальванические, не собранные в модули или не вмонтированные в панели",0%
8544609009,проводники электрические на напряжение более 1000 В прочие: 🠺 с прочими проводниками: 🠺 прочие,12%
8607300000,"Железнодорожные локомотивы или моторные вагоны трамвая, подвижной состав и их части; путевое оборудование и устройства для железных дорог или трамвайных путей и их части; механическое (включая электромеханическое) сигнальное оборудование всех видов 🠺 Части железнодорожных локомотивов или моторных вагонов трамвая или подвижного состава: 🠺 крюки и прочие сцепные устройства, буфера, их части",5%
8702101192,"экологического класса 4 или выше, габаритной длиной не менее 11,5 м, имеющие не менее 41 посадочного места, включая водителя, объем багажного отсека не менее 5 м³ и предназначенные для перевозки только сидящих пассажиров и их багажа: 🠺 экологического класса 5 7) , с мощностью двигателя более 308 кВт, габаритной длиной более 13 м, имеющие более 55 посадочных мест, включая водителя, объем багажного отсека более 12 м3",0%
8702301191,"Моторные транспортные средства, предназначенные для перевозки 10 человек или более, включая водителя: 🠺 приводимые в движение как поршневым двигателем внутреннего сгорания с искровым зажиганием, так и электрическим двигателем: (с 01.01.2017) 🠺 с рабочим объемом цилиндров двигателя внутреннего сгорания более 2800 см³: (с 01.01.2017) 🠺 новые: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 у которых мощность двигателя внутреннего сгорания больше максимальной 30-минутной мощности электрического двигателя",15%
8703221099,"транспортные средства только с поршневым двигателем внутреннего сгорания с искровым зажиганием прочие: 🠺 с рабочим объемом цилиндров двигателя более 1000 см³, но не более 1500 см³: 🠺 новые: 🠺 прочие: 🠺 прочие",15%
8703403099,"транспортные средства, приводимые в движение как поршневым двигателем внутреннего сгорания с искровым зажиганием, так и электрическим двигателем, кроме тех, которые могут заряжаться подключением к внешнему источнику электроэнергии, прочие: (с 01.01.2017) 🠺 с рабочим объемом цилиндров двигателя внутреннего сгорания более 1000 см³, но не более 1500 см³: (с 01.01.2017) 🠺 новые: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 прочие",15%
8703503101,"моторные транспортные средства, оборудованные для проживания: (с 01.01.2017) 🠺 у которых мощность двигателя внутреннего сгорания больше максимальной 30-минутной мощности электрического двигателя",15%
8703606028,"транспортные средства, приводимые в движение как поршневым двигателем внутреннего сгорания с искровым зажиганием, так и электрическим двигателем, которые могут заряжаться подключением к внешнему источнику электроэнергии, прочие: (с 01.01.2017) 🠺 с рабочим объемом цилиндров двигателя внутреннего сгорания более 1500 см³, но не более 3000 см³: (с 01.01.2017) 🠺 бывшие в эксплуатации: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 с рабочим объемом цилиндров двигателя внутреннего сгорания более 1500 см³, но не более 1800 см³: (с 01.01.2017) 🠺 прочие: (с 01.01.2017) 🠺 у которых мощность двигателя внутреннего сгорания больше максимальной 30- минутной мощности электрического двигателя","20%, но не менее 0.36 EUR за 1 см3, мл"
8703800004,которые могут заряжаться только подключением к внешнему источнику электроэнергии: (с 22.01.2026) 🠺 прочие,15%
8704421001,специально предназначенные для перевозки высокорадиоактивных материалов: (с 01.01.2022) 🠺 у которых мощность двигателя внутреннего сгорания больше максимальной 30-минутной мощности электрического двигателя,12%
8706009101,Шасси с установленными двигателями для моторных транспортных средств товарных позиций 8701 - 8705: 🠺 прочие: 🠺 для транспортных средств товарной позиции 8703: 🠺 для промышленной сборки 5),0%
8708919109,"Средства наземного транспорта, кроме железнодорожного или трамвайного подвижного состава, и их части и принадлежности 🠺 Части и принадлежности моторных транспортных средств товарных позиций 8701 - 8705: 🠺 части и принадлежности прочие: 🠺 радиаторы и их части: 🠺 прочие: 🠺 части: 🠺 штампованные из стали: 🠺 прочие",5%
8714921000,ободья и спицы: 🠺 ободья,5%
8802400036,"самолеты гражданские пассажирские с количеством пассажирских мест более чем на 50 человек, но не более чем на 300 человек: 🠺 прочие",12.5%
8806920009,"Беспилотные летательные аппараты: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 с максимальной взлетной массой более 250 г, но не более 7 кг: (с 01.01.2022) 🠺 прочие",15%
8908000000,"Суда, лодки и плавучие конструкции 🠺 Суда и прочие плавучие конструкции, предназначенные на слом",15%
9012909000,"Микроскопы, кроме оптических микроскопов; аппараты дифракционные: 🠺 части и принадлежности: 🠺 прочие",0%
9018908401,"Инструменты и аппараты оптические, фотографические, кинематографические, измерительные, контрольные, прецизионные, медицинские или хирургические; часы всех видов; музыкальные инструменты; их части и принадлежности (гр. 90-92) 🠺 Инструменты и аппараты оптические, фотографические, кинематографические, измерительные, контрольные, прецизионные, медицинские или хирургические; их части и принадлежности 🠺 Приборы и устройства, применяемые в медицине, хирургии, стоматологии или ветеринарии, включая сцинтиграфическую аппаратуру, аппаратура электромедицинская прочая и приборы для исследования зрения: 🠺 инструменты и оборудование, прочие: 🠺 прочие: 🠺 ультразвуковые литотриптеры",3%
9026808000,"Инструменты и аппараты оптические, фотографические, кинематографические, измерительные, контрольные, прецизионные, медицинские или хирургические; часы всех видов; музыкальные инструменты; их части и принадлежности (гр. 90-92) 🠺 Инструменты и аппараты оптические, фотографические, кинематографические, измерительные, контрольные, прецизионные, медицинские или хирургические; их части и принадлежности 🠺 Приборы и аппаратура для измерения или контроля расхода, уровня, давления или других переменных характеристик жидкостей или газов (например, расходомеры, указатели уровня, манометры, тепломеры), кроме приборов и аппаратуры товарной позиции 9014, 9015, 9028 или 9032: 🠺 приборы или аппаратура, прочие: 🠺 прочие",0%
9032108100,термостаты: 🠺 прочие: 🠺 с электрическим пусковым устройством,5%
9105210000,часы настенные: 🠺 приводимые в действие электричеством,15%
9202101000,смычковые: 🠺 скрипки,5%
9401790009,"Разные промышленные товары (гр. 94-96) 🠺 Мебель; постельные принадлежности, матрацы, основы матрацные, диванные подушки и аналогичные набивные принадлежности мебели; лампы и осветительное оборудование, в другом месте не поименованные или не включенные; световые вывески, световые таблички с именем или названием, или адресом и аналогичные изделия; сборные строительные конструкции 🠺 Мебель для сидения (кроме указанной в товарной позиции 9402), трансформируемая или не трансформируемая в кровати, и ее части: 🠺 мебель для сидения с металлическим каркасом прочая: 🠺 прочая: 🠺 прочая",10% плюс 0.08 EUR за 1 кг
9405110033,"люстры и прочее электрическое осветительное оборудование, потолочное или настенное, кроме осветительного оборудования типа используемого для освещения открытых общественных мест или транспортных магистралей: (с 01.01.2022) 🠺 предназначенные для использования исключительно с источниками света светодиодными (LED): (с 01.01.2022) 🠺 из прочих материалов: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 предназначенные для использования со светодиодными источниками света на жесткой печатной плате",12%
9405490024,"Светильники и осветительное оборудование, включая прожекторы, лампы узконаправленного света, фары и их части, в другом месте не поименованные или не включенные; световые вывески, световые таблички с именем или названием, или адресом и аналогичные изделия, имеющие встроенный источник света, и их части, в другом месте не поименованные или не включенные: 🠺 прочие электрические светильники и осветительное оборудование: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 прочие: (с 01.01.2022) 🠺 из пластмассы: (с 01.01.2022) 🠺 предназначенные для использования с люминесцентными трубчатыми лампами: (с 01.01.2022) 🠺 прочие",14%
9504400000,"Консоли и оборудование для видеоигр, настольные или комнатные игры, включая столы для игры в пинбол, бильярд, специальные столы для игр в казино и автоматическое оборудование для боулинга, игровые автоматы, приводимые в действие монетами, банкнотами, банковскими картами, жетонами или любыми другими средствами оплаты: 🠺 карты игральные",10%
9603901000,"Метлы, щетки (включая щетки, являющиеся частями механизмов, приборов или транспортных средств), щетки ручные механические без двигателей для уборки полов, швабры и метелки из перьев для смахивания пыли; узлы и пучки, подготовленные для изготовления метел или щеточных изделий; подушечки и валики малярные для краски; резиновые швабры (кроме резиновых валиков для удаления влаги): 🠺 прочие: 🠺 щетки ручные механические без двигателей для уборки полов",12.5%
9620000002,"Моноопоры, двуноги, треноги и аналогичные изделия: (с 01.01.2017) 🠺 для оптических приборов товарной позиции 9005",12.5%
